父母平均身高,孩子年龄,孩子性别,孩子身高
171,8,0,100.5
167,18,1,176.625
176,5,0,79.375
174,18,0,179.5
171,4,1,75.25
168,14,1,148.25
186,13,0,150.5
171,14,1,150.875
172,16,1,167.0
171,15,1,158.4375
162,4,1,73.0
168,14,0,143.25
153,16,0,143.0
189,12,1,149.25
179,11,1,133.6875
156,10,1,111.25
169,11,0,121.8125
150,4,0,65.0
160,10,1,113.75
154,7,1,90.5
187,11,0,134.1875
189,13,1,157.9375
171,14,0,145.875
175,6,1,91.875
156,13,1,131.125
172,5,1,83.125
170,15,0,152.5
153,12,1,122.25
170,7,1,97.5
171,4,1,75.25
160,3,1,65.625
167,2,1,59.625
156,10,1,111.25
153,12,0,117.25
161,2,1,58.875
181,13,0,146.4375
186,16,1,181.0
184,1,1,53.375
172,5,0,78.125
184,7,0,98.625
187,6,0,91.375
177,3,1,68.8125
182,8,1,111.0
185,8,0,107.5
187,16,1,182.0
152,14,1,134.25
181,17,0,179.1875
185,2,0,56.875
174,3,0,63.25
174,10,1,122.5
168,13,0,135.875
159,6,0,80.875
152,12,0,116.5
169,13,1,141.6875
151,10,0,103.125
165,17,1,167.1875
186,18,0,193.0
178,11,0,128.0
169,13,0,136.6875
164,17,1,166.125
150,3,0,58.75
157,11,0,113.5625
185,3,1,70.3125
152,1,1,51.375
158,10,0,107.5
162,11,1,122.0
155,1,0,46.5625
157,4,0,66.75
181,2,1,61.375
173,12,1,137.25
190,8,1,115.0
174,7,1,99.25
161,9,0,102.4375
159,4,0,67.25
159,12,1,126.75
161,14,0,137.125
154,8,1,97.0
189,15,1,175.3125
183,7,0,98.1875
155,4,1,71.25
158,3,1,65.25
175,15,1,162.1875
179,9,1,117.5625
160,6,1,86.25
152,12,0,116.5
166,1,1,52.25
158,12,1,126.0
187,15,0,168.4375
171,16,0,161.0
155,1,1,51.5625
162,10,1,115.0
153,15,1,141.5625
172,18,1,182.25
189,15,0,170.3125
173,17,1,175.6875
164,2,0,54.25
184,12,1,145.5
161,7,1,93.5625
166,17,0,163.25
152,8,0,91.0
175,11,1,130.9375
183,6,0,89.875
179,4,1,77.25
164,4,1,73.5
180,17,1,183.125
176,4,1,76.5
153,17,0,149.4375
151,4,1,70.25
184,17,0,182.375
186,12,0,142.0
161,8,0,95.5
184,15,1,170.625
164,14,1,144.75
179,9,1,117.5625
162,12,0,124.0
164,15,0,146.875
151,5,1,76.5625
186,12,0,142.0
189,3,0,66.0625
163,18,0,167.125
159,9,1,106.3125
180,11,0,129.375
188,13,1,157.125
171,4,0,70.25
187,7,1,104.9375
180,14,1,158.75
162,14,0,138.0
175,14,1,154.375
157,6,0,80.125
160,13,1,134.375
189,4,1,79.75
169,18,1,178.875
173,12,0,132.25
189,18,1,201.375
164,10,1,116.25
160,13,0,129.375
189,16,1,184.0
155,10,1,110.625
180,18,0,186.25
150,16,1,145.0
175,16,0,165.0
182,5,1,86.25
188,7,0,100.375
184,18,1,195.75
188,3,1,70.875
157,9,1,105.1875
168,7,0,91.625
176,6,0,87.25
171,7,1,97.9375
184,1,1,53.375
152,9,0,97.375
155,5,1,77.8125
166,15,1,153.75
154,16,0,144.0
174,11,0,125.25
177,1,0,47.9375
155,6,1,84.375
152,13,0,122.875
187,5,0,82.8125
161,8,0,95.5
185,12,0,141.25
179,6,0,88.375
169,6,1,89.625
179,9,0,112.5625
170,16,0,160.0
158,3,0,60.25
155,17,1,156.5625
181,17,1,184.1875
157,14,1,138.625
155,16,1,150.0
162,13,1,136.0
151,16,0,141.0
156,14,0,132.75
153,10,1,109.375
180,14,1,158.75
168,7,0,91.625
189,18,0,196.375
176,12,0,134.5
163,13,0,131.8125
188,17,0,186.625
178,4,0,72.0
171,10,1,120.625
154,7,0,85.5
155,3,0,59.6875
158,6,1,85.5
190,18,0,197.5
164,16,0,154.0
185,10,1,129.375
170,1,1,52.5
152,9,0,97.375
180,13,1,150.625
188,3,0,65.875
153,14,0,130.125
189,5,1,88.4375
168,14,0,143.25
153,1,0,46.4375
167,13,0,135.0625
187,10,0,125.625
183,15,1,169.6875
153,8,0,91.5
158,2,0,53.5
168,7,0,91.625
171,12,1,135.75
182,10,0,122.5
162,7,0,89.0
186,9,1,121.5
170,16,1,165.0
170,1,1,52.5
171,6,1,90.375
150,1,0,46.25
151,17,1,152.3125
180,5,0,80.625
183,4,0,73.25
156,14,0,132.75
187,5,0,82.8125
150,12,1,120.0
176,16,0,166.0
184,15,0,165.625
161,1,1,51.9375
189,7,0,100.8125
156,8,0,93.0
170,2,1,60.0
152,16,0,142.0
181,14,1,159.625
170,1,1,52.5
167,10,1,118.125
177,18,1,187.875
186,6,1,96.0
181,1,0,48.1875
164,8,1,102.0
187,10,0,125.625
184,12,0,140.5
179,1,0,48.0625
171,8,1,105.5
175,7,0,94.6875
175,17,0,172.8125
179,4,0,72.25
166,11,0,119.75
182,1,0,48.25
170,18,1,180.0
181,12,0,138.25
173,14,1,152.625
189,2,0,57.375
166,10,0,112.5
174,14,0,148.5
161,12,1,128.25
154,18,1,162.0
185,9,0,115.9375
170,4,1,75.0
155,17,0,151.5625
158,2,0,53.5
157,18,1,165.375
161,6,0,81.625
179,5,0,80.3125
154,10,0,105.0
157,4,1,71.75
167,18,1,176.625
158,1,0,46.75
184,18,1,195.75
153,2,0,52.875
182,11,0,130.75
161,2,1,58.875
158,13,1,132.75
182,8,0,106.0
170,14,0,145.0
180,17,0,178.125
157,3,1,65.0625
163,2,1,59.125
185,1,1,53.4375
175,9,1,115.3125
168,13,1,140.875
177,8,0,103.5
181,13,0,146.4375
171,1,1,52.5625
165,15,1,152.8125
152,11,0,110.125
190,9,0,118.75
155,16,1,150.0
164,9,1,109.125
188,7,0,100.375
165,13,0,133.4375
173,3,1,68.0625
172,13,1,144.125
190,16,0,180.0
172,12,1,136.5
184,9,1,120.375
152,18,0,154.75
187,12,0,142.75
174,8,0,102.0
167,17,1,169.3125
151,17,0,147.3125
154,12,1,123.0
173,17,0,170.6875
183,6,0,89.875
156,2,0,53.25
189,10,1,131.875
184,2,0,56.75
188,6,1,96.75
172,15,1,159.375
182,6,0,89.5
155,7,1,90.9375
159,3,1,65.4375
188,9,1,122.625
185,12,0,141.25
154,16,0,144.0
177,18,0,182.875
158,15,0,141.25
161,3,0,60.8125
189,13,1,157.9375
178,12,0,136.0
176,16,1,171.0
164,11,0,118.375
154,5,1,77.5
175,3,1,68.4375
164,7,1,94.875
165,8,1,102.5
179,18,0,185.125
156,10,0,106.25
170,8,1,105.0
176,9,1,115.875
181,15,1,167.8125
158,6,1,85.5
152,13,0,122.875
174,3,0,63.25
165,15,1,152.8125
165,13,0,133.4375
150,9,0,96.25
170,4,0,70.0
177,7,1,100.5625
153,17,1,154.4375
166,13,1,139.25
168,7,0,91.625
188,12,1,148.5
180,14,1,158.75
174,4,0,71.0
173,6,0,86.125
183,6,1,94.875
175,9,0,110.3125
154,7,1,90.5
179,17,1,182.0625
183,1,0,48.3125
178,9,0,112.0
156,18,1,164.25
183,12,0,139.75
161,4,1,72.75
185,7,1,104.0625
181,14,1,159.625
176,7,1,100.125
179,11,1,133.6875
175,2,1,60.625
158,6,0,80.5
181,13,1,151.4375
175,18,1,185.625
173,9,1,114.1875
164,8,1,102.0
188,13,1,157.125
178,11,0,128.0
177,1,1,52.9375
190,9,0,118.75
161,17,0,157.9375
157,14,0,133.625
171,6,1,90.375
170,4,1,75.0
185,3,0,65.3125
186,12,1,147.0
159,12,0,121.75
188,11,0,134.875
186,16,1,181.0
158,9,1,105.75
177,9,1,116.4375
170,16,0,160.0
158,5,0,73.75
186,17,0,184.5
171,5,1,82.8125
185,6,0,90.625
190,7,0,101.25
180,7,1,101.875
175,10,0,118.125
159,10,0,108.125
152,10,1,108.75
162,16,1,157.0
170,14,0,145.0
174,10,0,117.5
177,17,0,174.9375
166,17,1,168.25
167,1,0,47.3125
164,7,0,89.875
151,13,1,127.0625
186,16,1,181.0
173,9,0,109.1875
151,6,0,77.875
163,17,1,165.0625
183,4,1,78.25
183,6,1,94.875
153,7,0,85.0625
174,17,0,171.75
186,15,1,172.5
154,7,1,90.5
168,5,1,81.875
161,12,1,128.25
168,3,1,67.125
166,12,1,132.0
173,3,0,63.0625
157,15,0,140.3125
181,10,1,126.875
175,15,1,162.1875
189,16,0,179.0
159,7,0,87.6875
171,6,0,85.375
155,6,1,84.375
168,17,1,170.375
161,9,0,102.4375
153,18,1,160.875
176,13,1,147.375
154,14,1,136.0
151,15,1,139.6875
186,8,1,113.0
186,13,0,150.5
169,13,0,136.6875
159,10,1,113.125
177,2,0,55.875
186,10,0,125.0
157,3,0,60.0625
173,8,0,101.5
150,12,1,120.0
180,5,1,85.625
171,3,1,67.6875
170,10,1,120.0
162,15,1,150.0
156,1,1,51.625
157,16,0,147.0
185,11,1,137.8125
159,8,1,99.5
190,10,1,132.5
178,12,0,136.0
180,1,1,53.125
185,2,1,61.875
152,6,1,83.25
160,7,1,93.125
178,15,0,160.0
171,5,1,82.8125
162,5,1,80.0
165,12,0,126.25
176,5,1,84.375
167,10,1,118.125
157,11,0,113.5625
150,13,0,121.25
190,14,0,162.5
169,9,1,111.9375
186,18,1,198.0
161,13,0,130.1875
163,8,1,101.5
156,1,1,51.625
158,8,0,94.0
166,12,1,132.0
182,18,1,193.5
157,1,0,46.6875
164,16,0,154.0
171,12,0,130.75
162,1,1,52.0
172,8,0,101.0
182,18,1,193.5
189,17,1,192.6875
176,3,1,68.625
168,6,0,84.25
169,10,1,119.375
184,1,0,48.375
169,16,0,159.0
187,11,1,139.1875
170,13,0,137.5
150,16,1,145.0
190,2,1,62.5
161,2,0,53.875
184,11,1,137.125
159,6,0,80.875
169,11,0,121.8125
174,18,1,184.5
154,15,0,137.5
184,1,0,48.375
173,11,1,129.5625
166,5,1,81.25
161,8,0,95.5
154,16,0,144.0
165,4,1,73.75
190,13,0,153.75
151,8,1,95.5
176,1,1,52.875
166,16,1,161.0
159,5,0,74.0625
188,12,1,148.5
156,1,1,51.625
158,18,1,166.5
163,13,0,131.8125
185,1,0,48.4375
185,3,1,70.3125
167,4,0,69.25
168,13,1,140.875
184,16,0,174.0
152,1,0,46.375
176,7,1,100.125
153,8,0,91.5
176,14,1,155.25
170,1,0,47.5
170,4,0,70.0
179,4,1,77.25
156,15,1,144.375
170,16,0,160.0
177,12,0,135.25
172,18,1,182.25
163,7,1,94.4375
151,4,0,65.25
178,7,0,96.0
186,6,1,96.0
163,5,0,75.3125
177,14,1,156.125
175,5,0,79.0625
176,12,1,139.5
187,8,0,108.5
176,18,0,181.75
171,17,0,168.5625
164,8,1,102.0
160,7,0,88.125
161,15,0,144.0625
186,10,0,125.0
168,10,0,113.75
172,1,0,47.625
150,5,1,76.25
164,9,1,109.125
157,9,0,100.1875
162,12,0,124.0
171,17,0,168.5625
155,3,0,59.6875
173,1,0,47.6875
173,5,1,83.4375
175,17,1,177.8125
153,1,1,51.4375
168,13,1,140.875
173,15,1,160.3125
172,12,0,131.5
162,8,0,96.0
158,7,0,87.25
152,7,0,84.625
182,8,1,111.0
158,15,1,146.25
151,7,0,84.1875
182,12,1,144.0
185,14,1,163.125
183,11,0,131.4375
175,6,0,86.875
169,18,0,173.875
168,10,0,113.75
151,7,0,84.1875
163,13,0,131.8125
164,9,1,109.125
167,10,0,113.125
177,13,0,143.1875
169,5,1,82.1875
168,17,0,165.375
164,13,0,132.625
165,16,0,155.0
188,6,1,96.75
165,6,1,88.125
164,11,0,118.375
183,9,0,114.8125
153,16,1,148.0
155,4,1,71.25
164,16,1,159.0
174,1,0,47.75
186,2,0,57.0
182,14,1,160.5
183,14,0,156.375
183,8,0,106.5
153,16,1,148.0
165,7,1,95.3125
190,14,1,167.5
172,15,1,159.375
179,10,0,120.625
171,17,0,168.5625
180,5,1,85.625
154,6,0,79.0
164,9,1,109.125
160,17,1,161.875
181,2,0,56.375
152,5,0,71.875
172,17,1,174.625
151,16,1,146.0
189,7,1,105.8125
172,14,1,151.75
183,9,0,114.8125
178,8,1,109.0
166,8,1,103.0
176,18,1,186.75
161,13,1,135.1875
156,15,0,139.375
170,18,1,180.0
150,14,1,132.5
153,1,1,51.4375
158,5,0,73.75
176,16,0,166.0
157,12,0,120.25
154,17,0,150.5
173,18,1,183.375
165,13,0,133.4375
189,2,0,57.375
159,17,0,155.8125
189,18,0,196.375
159,18,0,162.625
180,14,0,153.75
189,4,1,79.75
174,10,0,117.5
178,10,1,125.0
153,2,0,52.875
183,6,1,94.875
178,16,0,168.0
151,10,0,103.125
156,4,1,71.5
177,8,1,108.5
161,9,0,102.4375
187,1,0,48.5625
188,1,1,53.625
189,2,1,62.375
172,12,1,136.5
166,17,1,168.25
187,18,0,194.125
156,2,0,53.25
152,3,1,64.125
176,4,0,71.5
155,16,0,145.0
181,2,0,56.375
160,17,0,156.875
177,8,0,103.5
189,12,0,144.25
183,9,1,119.8125
178,2,0,56.0
158,17,0,154.75
161,3,0,60.8125
162,18,1,171.0
179,6,0,88.375
171,7,1,97.9375
171,1,1,52.5625
154,1,0,46.5
166,16,0,156.0
163,2,0,54.125
178,6,0,88.0
156,7,0,86.375
178,2,0,56.0
161,2,0,53.875
187,9,1,122.0625
189,3,0,66.0625
171,13,1,143.3125
163,10,1,115.625
156,7,1,91.375
166,10,0,112.5
182,8,1,111.0
154,8,0,92.0
165,3,0,61.5625
151,8,1,95.5
183,13,1,153.0625
184,10,1,128.75
161,14,1,142.125
164,1,0,47.125
158,18,0,161.5
159,18,0,162.625
159,10,0,108.125
154,8,0,92.0
179,7,0,96.4375
169,1,1,52.4375
168,8,0,99.0
173,5,1,83.4375
183,13,0,148.0625
170,16,0,160.0
184,12,0,140.5
157,17,0,153.6875
156,14,1,137.75
178,9,0,112.0
185,12,0,141.25
164,17,0,161.125
183,6,1,94.875
190,1,0,48.75
154,2,1,58.0
170,1,1,52.5
173,12,0,132.25
178,16,0,168.0
172,11,0,123.875
187,18,1,199.125
176,7,1,100.125
166,6,1,88.5
164,6,0,82.75
156,8,0,93.0
188,12,1,148.5
169,10,1,119.375
151,16,0,141.0
156,4,0,66.5
154,14,1,136.0
173,5,1,83.4375
167,9,0,105.8125
190,8,1,115.0
184,10,0,123.75
184,15,0,165.625
156,8,1,98.0
169,11,0,121.8125
170,18,0,175.0
151,6,0,77.875
156,15,1,144.375
168,1,1,52.375
164,2,1,59.25
171,7,0,92.9375
150,12,1,120.0
166,6,0,83.5
168,18,0,172.75
182,15,0,163.75
150,4,0,65.0
173,5,0,78.4375
177,4,0,71.75
153,2,0,52.875
164,1,0,47.125
186,2,1,62.0
188,8,1,114.0
184,2,1,61.75
178,17,1,181.0
168,18,0,172.75
170,4,0,70.0
179,14,0,152.875
190,12,1,150.0
162,17,0,159.0
170,17,0,167.5
190,13,1,158.75
175,1,1,52.8125
151,11,1,114.4375
177,14,1,156.125
156,1,0,46.625
166,8,1,103.0
190,18,1,202.5
176,8,0,103.0
178,14,1,157.0
160,10,0,108.75
172,15,0,154.375
161,2,0,53.875
171,1,1,52.5625
187,8,1,113.5
173,13,0,139.9375
163,18,0,167.125
162,1,0,47.0
178,2,0,56.0
169,14,0,144.125
164,18,0,168.25
185,6,0,90.625
186,12,1,147.0
162,6,0,82.0
159,10,1,113.125
180,8,1,110.0
188,18,1,200.25
168,17,0,165.375
167,6,0,83.875
179,11,1,133.6875
171,11,1,128.1875
159,8,0,94.5
157,3,0,60.0625
189,4,0,74.75
165,16,1,160.0
179,3,1,69.1875
161,7,1,93.5625
170,14,1,150.0
164,8,0,97.0
171,8,1,105.5
175,18,0,180.625
151,13,1,127.0625
166,18,0,170.5
159,3,1,65.4375
158,2,1,58.5
189,16,0,179.0
151,5,0,71.5625
167,13,1,140.0625
185,5,0,82.1875
150,3,0,58.75
188,11,0,134.875
185,3,1,70.3125
171,3,0,62.6875
188,4,0,74.5
177,4,1,76.75
170,18,1,180.0
177,4,0,71.75
190,1,0,48.75
152,6,1,83.25
188,17,1,191.625
156,18,0,159.25
170,7,0,92.5
150,14,0,127.5
170,6,0,85.0
165,16,1,160.0
172,10,1,121.25
187,11,0,134.1875
185,7,1,104.0625
188,7,0,100.375
182,7,1,102.75
168,1,1,52.375
161,4,1,72.75
152,3,0,59.125
177,13,1,148.1875
172,13,0,139.125
157,3,1,65.0625
174,5,1,83.75
178,4,1,77.0
159,12,0,121.75
155,14,0,131.875
152,12,1,121.5
187,10,0,125.625
182,12,1,144.0
183,13,1,153.0625
166,14,0,141.5
168,18,1,177.75
173,3,0,63.0625
187,2,0,57.125
177,1,1,52.9375
178,1,0,48.0
150,15,1,138.75
187,18,0,194.125
161,17,0,157.9375
178,18,0,184.0
170,2,1,60.0
178,10,0,120.0
171,4,0,70.25
175,6,0,86.875
164,11,0,118.375
156,1,0,46.625
180,2,1,61.25
185,18,0,191.875
173,11,0,124.5625
182,18,1,193.5
166,9,1,110.25
171,18,1,181.125
158,14,1,139.5
171,8,0,100.5
150,16,0,140.0
151,16,1,146.0
188,7,1,105.375
173,9,1,114.1875
174,13,0,140.75
179,3,1,69.1875
178,9,1,117.0
150,18,1,157.5
162,13,0,131.0
171,17,0,168.5625
169,17,1,171.4375
186,4,1,79.0
185,9,0,115.9375
161,5,0,74.6875
188,5,1,88.125
186,4,0,74.0
164,8,1,102.0
179,9,1,117.5625
165,18,1,174.375
173,4,0,70.75
181,1,0,48.1875
190,13,1,158.75
156,14,1,137.75
177,12,0,135.25
178,17,1,181.0
159,9,0,101.3125
152,7,1,89.625
188,7,0,100.375
163,6,0,82.375
172,16,1,167.0
168,6,0,84.25
182,15,1,168.75
171,14,1,150.875
185,17,1,188.4375
188,1,1,53.625
158,11,0,114.25
180,15,0,161.875
163,13,0,131.8125
168,16,1,163.0
175,5,1,84.0625
152,2,0,52.75
163,2,1,59.125
153,6,1,83.625
180,9,1,118.125
152,16,0,142.0
172,5,0,78.125
184,5,0,81.875
173,9,0,109.1875
165,15,0,147.8125
153,7,0,85.0625
176,4,1,76.5
181,7,0,97.3125
172,6,1,90.75
156,11,1,117.875
159,18,0,162.625
177,14,0,151.125
150,16,1,145.0
183,16,1,178.0
151,17,1,152.3125
161,17,0,157.9375
180,7,1,101.875
